RowCache test PASS
------------------------------
output 
create database testdb_86824P;
Query OK, 1 rows affected (0.00046948 secs)
use testdb_86824P;
Database changed
create table Users ( id int NOT NULL auto_increment primary key, first_name varchar(50) NOT NULL, last_name varchar(50), age int, zipcode int);
Query OK, 1 row affected (0.000127657 sec)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Terry",     "Pratchett", 70,  92124), ("Ian",       "Tregellis", 48,  92123), ("Jody",      "Taylor",    50,  92120), ("Stephen",   "King",      74,  92125), ("Ted",       "Chiang",    56,  92120), ("Anthony",   "Doerr",     52,  92122), ("J.R.R.",    "Tolkien",   130, 92126), ("Aurthur C.","Clarke",    105, 92127), ("Seldon",    "Edwards",   81,  92128), ("Neal",      "Stephenson",62,  92121);
Query Ok, 10 rows affected (0.00115841 secs)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Cindy", "Park", 32, 97399),("Rick", "Garcia", 26, 26515),("Jon", "Morris", 27, 56519),("Lana", "Lee", 43, 44621),("David", "Roberts", 31, 69156),("Cindy", "Singh", 52, 97304),("Ji", "Qiu", 40, 31168),("Felipe", "Price", 36, 17817),("Nadine", "Garcia", 35, 76400),("Ji", "Harris", 25, 98382),("Julian", "Allen", 42, 84713),("Justine", "Evans", 23, 92823),("Jason", "Pham", 47, 33820),("Ya", "Patel", 36, 98228),("Madison", "Zhou", 32, 64777),("Serena", "Price", 25, 46527),("Orson", "Zhou", 21, 33475),("Anirudh", "He", 41, 84644),("Julian", "Martinez", 53, 69688),("Angela", "Garcia", 37, 84583),("Tim", "Reed", 52, 27820),("Deana", "Liang", 51, 30203),("Vincent", "Perez", 51, 22619),("Rita", "Hong", 24, 97807),("Megan", "Deng", 56, 48432),("Nathan", "Carter", 21, 29166),("Bill", "Zhou", 58, 68703),("Trevon", "Price", 23, 55925),("Barb", "Sanchez", 24, 41917),("Vicki", "Davis", 45, 75215),("Fae", "Williams", 36, 41458),("Nicole", "Wilson", 32, 42292),("Aditya", "Gupta", 52, 51443),("Jen", "Qiu", 22, 19072),("Truong", "Young", 55, 91348),("Ya", "Park", 30, 54351),("Truong", "Kim", 54, 40043),("Jon", "Liu", 36, 73954),("Madison", "Murphy", 24, 10091),("Jon", "Patel", 24, 59327),("Kim", "Hernandez", 41, 76097),("Serena", "Roberts", 39, 13801),("Vincent", "Khan", 28, 41225),("Anirudh", "Johnson", 53, 40899),("Vicki", "Nguyen", 57, 53784),("Marie", "Perez", 34, 33361),("Sienna", "Deng", 35, 84509),("Frank", "Turner", 50, 61320),("Li", "Smith", 33, 79001),("Madison", "Park", 21, 35690);
Query Ok, 50 rows affected (0.00505365 secs)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Barb", "Hong", 57, 23325),("Tiffany", "Perez", 52, 42772),("Orson", "Harris", 25, 40677),("Qing", "Harris", 24, 27819),("Edward", "Chan", 59, 76624),("Aditya", "Hong", 35, 89831),("Rick", "Chan", 26, 97649),("Trevon", "Yang", 47, 48616),("Megan", "Garcia", 32, 49267),("Jon", "Nguyen", 57, 73365),("Ji", "Johnson", 48, 58721),("Bill", "Khan", 51, 44390),("Nicole", "Davis", 55, 29123),("Qing", "Allen", 30, 60049),("Truong", "Singh", 39, 55158),("Jen", "Miller", 47, 24409),("Vincent", "Park", 23, 90054),("Mohammed", "Khan", 38, 10652),("Barb", "Martinez", 32, 14148),("Tiffany", "King", 39, 23236),("Jen", "Patel", 21, 35612),("Orson", "Huang", 21, 49295),("Li", "Cooper", 43, 99126),("Martin", "Lopez", 22, 32417),("Marie", "Tan", 59, 23340),("Jason", "Park", 34, 88855),("Julian", "Scott", 46, 49181),("Leo", "Tran", 33, 74362),("Stephen", "Morris", 31, 59814),("Ji", "Cheng", 40, 87101),("Marie", "Khan", 59, 29998),("Tim", "Evans", 59, 82230),("Kevin", "Perez", 33, 87309),("Aditya", "Cheng", 41, 19657),("Nathan", "Roberts", 30, 32680),("Angela", "Guha", 20, 58134),("Sienna", "King", 36, 21003),("Orson", "Liu", 23, 67087),("Ji", "Chan", 32, 13421),("Martin", "Deng", 55, 65854),("Anne", "Davis", 31, 32364),("David", "Pham", 32, 21348),("Sienna", "Walker", 57, 87659),("Frank", "Johnson", 27, 62934),("Justine", "Martinez", 25, 73302),("Bill", "Kim", 56, 47912),("Tiffany", "Sanchez", 44, 44130),("Cindy", "Yang", 49, 79472),("Vincent", "Perez", 31, 43092),("Anne", "Guha", 20, 83229);
Query Ok, 50 rows affected (0.00424014 secs)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Martin", "Walker", 34, 26820),("Trevon", "Reed", 33, 81341),("Nicole", "Nguyen", 36, 28249),("Truong", "Cheng", 57, 40218),("Carl", "Morris", 35, 61396),("Vincent", "Hernandez", 26, 86253),("Nathan", "Lopez", 20, 31402),("Tiffany", "Sanchez", 24, 34560),("Orson", "Wilson", 56, 27639),("Edward", "Patel", 58, 18845),("Kevin", "Lee", 35, 78145),("Fae", "Diaz", 58, 73724),("Anirudh", "Patel", 29, 11434),("Stephen", "Young", 44, 97567),("Barb", "Taylor", 30, 96206),("Nicole", "Park", 41, 37110),("Fae", "Murphy", 37, 56195),("Isabel", "Sanchez", 50, 19440),("Jason", "Lopez", 23, 70893),("Lana", "Allen", 38, 35353),("Tiffany", "Cheng", 23, 51297),("Nathan", "Pham", 45, 26017),("Angela", "Nguyen", 33, 18191),("Hanna", "Cooper", 25, 83477),("Julian", "Wilson", 38, 19817),("Carl", "Gupta", 32, 55426),("Nicole", "Allen", 47, 80221),("Edward", "Murphy", 59, 97348),("Nicole", "Huang", 40, 28450),("Li", "Wade", 24, 49961),("Deana", "Turner", 47, 19466),("Jon", "Pham", 54, 15995),("Carl", "Carter", 23, 69182),("Nadine", "Huang", 31, 20844),("Hanna", "Pham", 27, 44862),("Fae", "Turner", 46, 79133),("Rita", "Cooper", 25, 87044),("Nick", "Harris", 56, 10557),("Mohammed", "Allen", 59, 78127),("Lana", "Johnson", 35, 18939),("Edward", "Harris", 34, 28550),("Tim", "Smith", 54, 86466),("Serena", "Turner", 51, 44129),("Pu", "Wilson", 27, 13327),("Ya", "Tan", 45, 32706),("Serena", "Murphy", 49, 46876),("Kim", "Hong", 33, 50711),("Barb", "Walker", 28, 56649),("Marie", "Perez", 20, 39056),("Jon", "Harris", 58, 18844);
Query Ok, 50 rows affected (0.00490558 secs)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Deana", "Guha", 51, 68516),("Ya", "Lee", 30, 28716),("Justine", "Diaz", 22, 12781),("Lana", "Tran", 46, 35693),("Anirudh", "Zhou", 53, 17451),("Nadine", "Roberts", 53, 42088),("Nick", "Huang", 51, 47344),("Ge", "Johnson", 24, 42462),("Lana", "Hong", 29, 72476),("Gill", "Garcia", 37, 99772),("Henry", "Williams", 36, 11392),("Sienna", "Hernandez", 39, 71905),("Julian", "Walker", 46, 35623),("Truong", "Evans", 38, 34341),("Anne", "Liu", 27, 40951),("Sienna", "Williams", 33, 57992),("Nick", "Nguyen", 23, 78951),("Fae", "Tan", 28, 30368),("Tiffany", "Morris", 44, 37662),("Li", "Miller", 39, 59558),("Ji", "Miller", 29, 81693),("Isabel", "Smith", 34, 57162),("Sienna", "Robinson", 27, 88827),("Serena", "King", 46, 81618),("Deng", "Qiu", 26, 20149),("Anne", "Carter", 21, 14117),("Rick", "Evans", 34, 15003),("Edward", "Nguyen", 35, 27506),("Anne", "Cheng", 34, 26210),("Anne", "Tan", 37, 45433),("Cindy", "Hernandez", 50, 28633),("Tiffany", "Wade", 32, 24070),("Julian", "Qiu", 49, 51269),("Sienna", "Pham", 22, 49275),("Hanna", "Brown", 33, 25003),("Trevon", "Hill", 33, 68314),("Justine", "Davis", 20, 27258),("Hanna", "Hong", 30, 70644),("Tiffany", "Nguyen", 21, 71477),("Mohammed", "Sanchez", 36, 56737),("Jason", "Zhou", 28, 96615),("Angela", "Zhou", 21, 65647),("Bill", "Taylor", 33, 38756),("Ge", "Nguyen", 51, 28525),("Serena", "Singh", 35, 68041),("Deng", "Hill", 46, 14113),("Serena", "Williams", 41, 64105),("Anirudh", "Lee", 25, 15593),("Pu", "Chan", 51, 65031),("Jason", "Smith", 37, 76201);
Query Ok, 50 rows affected (0.00450418 secs)
select * from Users;
+--------+---------------+---------------+--------+------------+
| id     | first_name    | last_name     | age    | zipcode    |
| 74     | Henry         | Sanchez      | 37     | 84051      |
| 76     | Sienna        | Taylor       | 34     | 84931      |
| 78     | Nick          | Evans        | 46     | 93121      |
| 83     | Fae           | Johnson      | 30     | 93743      |
| 84     | Jen           | Qiu          | 46     | 62378      |
| 85     | Anirudh       | Hernandez    | 22     | 36909      |
| 86     | Nicole        | Cooper       | 40     | 58097      |
| 88     | Jason         | Qiu          | 40     | 36130      |
| 92     | Ge            | Huang        | 46     | 23657      |
| 93     | Jason         | Kim          | 33     | 85402      |
| 94     | Nadine        | Khan         | 21     | 75181      |
| 95     | Fae           | Foster       | 46     | 92107      |
| 97     | Qing          | King         | 21     | 44918      |
| 98     | Martin        | Scott        | 44     | 85881      |
| 99     | Angela        | Liu          | 36     | 36735      |
| 100    | Angela        | Tran         | 46     | 47913      |
| 101    | Lana          | Foster       | 48     | 52719      |
| 102    | Megan         | Brown        | 48     | 10632      |
| 103    | Sienna        | Evans        | 50     | 59754      |
| 104    | Nicole        | Davis        | 35     | 38198      |
| 105    | Leo           | Reed         | 43     | 12342      |
| 108    | Mohammed      | Brown        | 35     | 58002      |
| 110    | Cindy         | Qiu          | 33     | 62597      |
| 113    | Rita          | Tan          | 49     | 73605      |
| 114    | Isabel        | Roberts      | 42     | 53458      |
| 115    | Kim           | Cheng        | 41     | 83122      |
| 116    | Rick          | Tran         | 42     | 31786      |
| 117    | Julian        | Carter       | 22     | 74900      |
| 118    | Isabel        | Pham         | 43     | 96951      |
| 120    | Nick          | Martinez     | 48     | 37988      |
| 121    | Martin        | Roberts      | 44     | 65390      |
| 122    | Henry         | Perez        | 38     | 50791      |
| 123    | Marie         | He           | 43     | 77330      |
| 124    | Lana          | Lopez        | 50     | 22536      |
| 125    | Edward        | Xu           | 24     | 48685      |
| 126    | Jen           | Cooper       | 49     | 98445      |
| 127    | Jason         | Xu           | 39     | 39175      |
| 129    | Qing          | Lopez        | 49     | 11885      |
| 130    | Jon           | Martinez     | 50     | 82189      |
| 131    | Vicki         | Wilson       | 42     | 92558      |
| 132    | Julian        | Martinez     | 44     | 44764      |
| 133    | Deng          | Evans        | 35     | 65832      |
| 134    | Kim           | Martinez     | 44     | 17489      |
| 135    | Tim           | Scott        | 43     | 50197      |
| 136    | Deana         | Kim          | 23     | 23999      |
| 137    | Ya            | Xu           | 25     | 10079      |
| 138    | Kevin         | Wilson       | 23     | 19273      |
| 139    | Ge            | Yang         | 46     | 11000      |
| 140    | Carl          | Brown        | 44     | 25262      |
| 141    | Felipe        | King         | 36     | 14491      |
| 142    | Jon           | Turner       | 42     | 53862      |
| 144    | Jen           | Allen        | 35     | 51625      |
| 145    | Lana          | Miller       | 41     | 31355      |
| 146    | Jason         | Perez        | 47     | 66639      |
| 147    | Isabel        | Johnson      | 50     | 27022      |
| 149    | Vicki         | Lopez        | 21     | 43224      |
| 152    | Qing          | Evans        | 25     | 99392      |
| 153    | Jen           | Guha         | 21     | 80085      |
| 154    | Ya            | King         | 50     | 47301      |
| 155    | Jason         | Evans        | 40     | 98822      |
| 156    | Truong        | Scott        | 47     | 60413      |
| 157    | Angela        | Singh        | 24     | 94841      |
| 158    | Li            | Lee          | 20     | 21126      |
| 160    | Bill          | Reed         | 38     | 91312      |
| 161    | Orson         | Xu           | 24     | 30585      |
| 162    | Vicki         | Scott        | 27     | 13556      |
| 163    | Nick          | Khan         | 40     | 37693      |
| 164    | Carl          | Davis        | 44     | 81824      |
| 165    | Orson         | Sanchez      | 36     | 39057      |
| 167    | Carl          | Sanchez      | 34     | 76358      |
| 168    | Vicki         | Davis        | 37     | 31223      |
| 169    | Hanna         | Martinez     | 37     | 16179      |
| 170    | Stephen       | Patel        | 31     | 97910      |
| 171    | Deana         | Nguyen       | 21     | 64920      |
| 172    | Vicki         | Huang        | 28     | 11316      |
| 173    | Cindy         | Wilson       | 50     | 77532      |
| 174    | Hanna         | Liu          | 22     | 69121      |
| 176    | Frank         | Miller       | 32     | 67414      |
| 177    | Nadine        | Lee          | 30     | 69253      |
| 178    | Marie         | Foster       | 40     | 89484      |
| 179    | Marie         | Brown        | 45     | 45455      |
| 181    | Serena        | Brown        | 25     | 75872      |
| 182    | Barb          | Williams     | 29     | 85012      |
| 183    | Julian        | Cooper       | 37     | 48168      |
| 184    | Justine       | Morris       | 34     | 18002      |
| 185    | Julian        | Singh        | 43     | 82416      |
| 186    | Orson         | Xu           | 46     | 13745      |
| 187    | Sienna        | Liu          | 26     | 82507      |
| 188    | Isabel        | Lee          | 49     | 21709      |
| 189    | Barb          | Garcia       | 49     | 46870      |
| 191    | Mohammed      | Lee          | 31     | 24348      |
| 192    | Henry         | Price        | 29     | 62965      |
| 193    | Martin        | He           | 37     | 97471      |
| 194    | Cindy         | Deng         | 29     | 69469      |
| 195    | Carl          | Robinson     | 20     | 57197      |
| 196    | Madison       | Liu          | 27     | 18408      |
| 197    | Frank         | Robinson     | 25     | 93297      |
| 198    | Jen           | Nguyen       | 23     | 50318      |
| 199    | Madison       | Wilson       | 36     | 63147      |
| 200    | Julian        | Liang        | 45     | 94239      |
| 201    | Carl          | Park         | 45     | 67157      |
| 202    | Anne          | Sanchez      | 38     | 52950      |
| 203    | Jon           | Davis        | 32     | 66510      |
| 206    | Li            | Qiu          | 40     | 48567      |
| 207    | Kim           | Evans        | 46     | 67981      |
| 208    | Nicole        | Qiu          | 48     | 92949      |
| 210    | Anirudh       | Sanchez      | 31     | 37913      |
+--------+---------------+--------------+--------+------------+
160 rows in set (0.0310348 sec)
select * from Users;
+--------+---------------+--------------+--------+------------+
| id     | first_name    | last_name    | age    | zipcode    |
+--------+---------------+--------------+--------+------------+
| 2      | Ian           | Tregellis    | 48     | 92123      |
| 3      | Jody          | Taylor       | 50     | 92120      |
| 14     | Nicole        | James        | 31     | 89933      |
| 16     | Megan         | Kim          | 47     | 33873      |
| 17     | Ge            | Hill         | 36     | 34571      |
| 18     | Edward        | Davis        | 49     | 29653      |
| 19     | Megan         | Wilson       | 50     | 11782      |
| 20     | Bill          | Gupta        | 39     | 46367      |
| 22     | Lana          | James        | 33     | 25724      |
| 23     | Henry         | Kim          | 42     | 92221      |
| 24     | Nadine        | Deng         | 43     | 58818      |
| 25     | Angela        | Scott        | 47     | 46741      |
| 26     | Henry         | Cheng        | 44     | 20278      |
| 28     | Justine       | Davis        | 35     | 49697      |
| 30     | Lana          | Murphy       | 41     | 35550      |
| 31     | Leo           | Hill         | 40     | 90953      |
| 33     | Hanna         | Morris       | 21     | 33726      |
| 34     | Hanna         | King         | 44     | 59091      |
| 35     | Madison       | Robinson     | 21     | 35397      |
| 36     | Mohammed      | Liu          | 27     | 88221      |
| 37     | Nadine        | Patel        | 39     | 40399      |
| 38     | Anirudh       | Gupta        | 36     | 99863      |
| 40     | Trevon        | Liang        | 39     | 58734      |
| 41     | Leo           | Hill         | 28     | 43464      |
| 42     | Nick          | Miller       | 32     | 29284      |
| 43     | Leo           | Cheng        | 35     | 53196      |
| 44     | Nick          | Hernandez    | 29     | 78574      |
| 45     | Jen           | Cooper       | 30     | 43851      |
| 46     | Leo           | Turner       | 28     | 41658      |
| 47     | Truong        | Lee          | 21     | 22962      |
| 48     | Edward        | Martinez     | 48     | 52515      |
| 49     | Anirudh       | Hong         | 39     | 35705      |
| 50     | Li            | Diaz         | 33     | 42925      |
| 51     | Leo           | Patel        | 20     | 39560      |
| 52     | Rita          | Sanchez      | 38     | 48044      |
| 53     | Trevon        | Khan         | 37     | 78132      |
| 54     | Vicki         | Huang        | 30     | 62990      |
| 56     | Anirudh       | James        | 40     | 16776      |
| 57     | Martin        | Chan         | 50     | 41844      |
| 58     | Stephen       | Pham         | 27     | 57881      |
| 59     | Vincent       | Brown        | 30     | 38660      |
| 60     | Jon           | Diaz         | 31     | 10460      |
| 61     | Aditya        | Walker       | 40     | 16312      |
| 62     | Aditya        | Price        | 43     | 31711      |
| 63     | Nicole        | Hill         | 24     | 79810      |
| 64     | Barb          | Park         | 45     | 99723      |
| 65     | Carl          | Evans        | 24     | 31033      |
| 66     | Vincent       | Lopez        | 32     | 69897      |
| 67     | Kevin         | Harris       | 38     | 66738      |
| 69     | Anirudh       | Price        | 31     | 50984      |
| 70     | Jon           | Martinez     | 35     | 73075      |
| 72     | Angela        | Wilson       | 33     | 69294      |
| 73     | Tim           | Miller       | 26     | 23533      |
| 74     | Henry         | Sanchez      | 37     | 84051      |
| 76     | Sienna        | Taylor       | 34     | 84931      |
| 78     | Nick          | Evans        | 46     | 93121      |
| 83     | Fae           | Johnson      | 30     | 93743      |
| 84     | Jen           | Qiu          | 46     | 62378      |
| 85     | Anirudh       | Hernandez    | 22     | 36909      |
| 86     | Nicole        | Cooper       | 40     | 58097      |
| 88     | Jason         | Qiu          | 40     | 36130      |
| 92     | Ge            | Huang        | 46     | 23657      |
| 93     | Jason         | Kim          | 33     | 85402      |
| 94     | Nadine        | Khan         | 21     | 75181      |
| 95     | Fae           | Foster       | 46     | 92107      |
| 97     | Qing          | King         | 21     | 44918      |
| 98     | Martin        | Scott        | 44     | 85881      |
| 99     | Angela        | Liu          | 36     | 36735      |
| 100    | Angela        | Tran         | 46     | 47913      |
| 101    | Lana          | Foster       | 48     | 52719      |
| 102    | Megan         | Brown        | 48     | 10632      |
| 103    | Sienna        | Evans        | 50     | 59754      |
| 104    | Nicole        | Davis        | 35     | 38198      |
| 105    | Leo           | Reed         | 43     | 12342      |
| 108    | Mohammed      | Brown        | 35     | 58002      |
| 110    | Cindy         | Qiu          | 33     | 62597      |
| 113    | Rita          | Tan          | 49     | 73605      |
| 114    | Isabel        | Roberts      | 42     | 53458      |
| 115    | Kim           | Cheng        | 41     | 83122      |
| 116    | Rick          | Tran         | 42     | 31786      |
| 117    | Julian        | Carter       | 22     | 74900      |
| 118    | Isabel        | Pham         | 43     | 96951      |
| 120    | Nick          | Martinez     | 48     | 37988      |
| 121    | Martin        | Roberts      | 44     | 65390      |
| 122    | Henry         | Perez        | 38     | 50791      |
| 123    | Marie         | He           | 43     | 77330      |
| 124    | Lana          | Lopez        | 50     | 22536      |
| 125    | Edward        | Xu           | 24     | 48685      |
| 126    | Jen           | Cooper       | 49     | 98445      |
| 127    | Jason         | Xu           | 39     | 39175      |
| 129    | Qing          | Lopez        | 49     | 11885      |
| 130    | Jon           | Martinez     | 50     | 82189      |
| 131    | Vicki         | Wilson       | 42     | 92558      |
| 132    | Julian        | Martinez     | 44     | 44764      |
| 133    | Deng          | Evans        | 35     | 65832      |
| 134    | Kim           | Martinez     | 44     | 17489      |
| 135    | Tim           | Scott        | 43     | 50197      |
| 136    | Deana         | Kim          | 23     | 23999      |
| 137    | Ya            | Xu           | 25     | 10079      |
| 138    | Kevin         | Wilson       | 23     | 19273      |
| 139    | Ge            | Yang         | 46     | 11000      |
| 140    | Carl          | Brown        | 44     | 25262      |
| 141    | Felipe        | King         | 36     | 14491      |
| 142    | Jon           | Turner       | 42     | 53862      |
| 144    | Jen           | Allen        | 35     | 51625      |
| 145    | Lana          | Miller       | 41     | 31355      |
| 146    | Jason         | Perez        | 47     | 66639      |
| 147    | Isabel        | Johnson      | 50     | 27022      |
| 149    | Vicki         | Lopez        | 21     | 43224      |
| 152    | Qing          | Evans        | 25     | 99392      |
| 153    | Jen           | Guha         | 21     | 80085      |
| 154    | Ya            | King         | 50     | 47301      |
| 155    | Jason         | Evans        | 40     | 98822      |
| 156    | Truong        | Scott        | 47     | 60413      |
| 157    | Angela        | Singh        | 24     | 94841      |
| 158    | Li            | Lee          | 20     | 21126      |
| 160    | Bill          | Reed         | 38     | 91312      |
| 161    | Orson         | Xu           | 24     | 30585      |
| 162    | Vicki         | Scott        | 27     | 13556      |
| 163    | Nick          | Khan         | 40     | 37693      |
| 164    | Carl          | Davis        | 44     | 81824      |
| 165    | Orson         | Sanchez      | 36     | 39057      |
| 167    | Carl          | Sanchez      | 34     | 76358      |
| 168    | Vicki         | Davis        | 37     | 31223      |
| 169    | Hanna         | Martinez     | 37     | 16179      |
| 170    | Stephen       | Patel        | 31     | 97910      |
| 171    | Deana         | Nguyen       | 21     | 64920      |
| 172    | Vicki         | Huang        | 28     | 11316      |
| 173    | Cindy         | Wilson       | 50     | 77532      |
| 174    | Hanna         | Liu          | 22     | 69121      |
| 176    | Frank         | Miller       | 32     | 67414      |
| 177    | Nadine        | Lee          | 30     | 69253      |
| 178    | Marie         | Foster       | 40     | 89484      |
| 179    | Marie         | Brown        | 45     | 45455      |
| 181    | Serena        | Brown        | 25     | 75872      |
| 182    | Barb          | Williams     | 29     | 85012      |
| 183    | Julian        | Cooper       | 37     | 48168      |
| 184    | Justine       | Morris       | 34     | 18002      |
| 185    | Julian        | Singh        | 43     | 82416      |
| 186    | Orson         | Xu           | 46     | 13745      |
| 187    | Sienna        | Liu          | 26     | 82507      |
| 188    | Isabel        | Lee          | 49     | 21709      |
| 189    | Barb          | Garcia       | 49     | 46870      |
| 191    | Mohammed      | Lee          | 31     | 24348      |
| 192    | Henry         | Price        | 29     | 62965      |
| 193    | Martin        | He           | 37     | 97471      |
| 194    | Cindy         | Deng         | 29     | 69469      |
| 195    | Carl          | Robinson     | 20     | 57197      |
| 196    | Madison       | Liu          | 27     | 18408      |
| 197    | Frank         | Robinson     | 25     | 93297      |
| 198    | Jen           | Nguyen       | 23     | 50318      |
| 199    | Madison       | Wilson       | 36     | 63147      |
| 200    | Julian        | Liang        | 45     | 94239      |
| 201    | Carl          | Park         | 45     | 67157      |
| 202    | Anne          | Sanchez      | 38     | 52950      |
| 203    | Jon           | Davis        | 32     | 66510      |
| 206    | Li            | Qiu          | 40     | 48567      |
| 207    | Kim           | Evans        | 46     | 67981      |
| 208    | Nicole        | Qiu          | 48     | 92949      |
| 210    | Anirudh       | Sanchez      | 31     | 37913      |
+--------+---------------+--------------+--------+------------+
160 rows in set (0.029815 sec)
drop database testdb_57701R;
Query OK, 0 rows affected (0.000252306 secs)
quit;
DB::141 is shutting down

output 
create database testdb_87100S;
Query OK, 1 rows affected (0.000288723 secs)
use testdb_87100S;
Database changed
create table Users ( id int NOT NULL auto_increment primary key, first_name varchar(50) NOT NULL, last_name varchar(50), age int, zipcode int);
Query OK, 1 row affected (8.6599e-05 sec)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Terry",     "Pratchett", 70,  92124), ("Ian",       "Tregellis", 48,  92123), ("Jody",      "Taylor",    50,  92120), ("Stephen",   "King",      74,  92125), ("Ted",       "Chiang",    56,  92120), ("Anthony",   "Doerr",     52,  92122), ("J.R.R.",    "Tolkien",   130, 92126), ("Aurthur C.","Clarke",    105, 92127), ("Seldon",    "Edwards",   81,  92128), ("Neal",      "Stephenson",62,  92121);
Query Ok, 10 rows affected (0.0011448 secs)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Fae", "Perez", 36, 97659),("Rick", "Walker", 35, 80539),("Serena", "Evans", 53, 95919),("Mohammed", "Allen", 29, 13497),("Bill", "Miller", 53, 81960),("Stephen", "Lee", 51, 98463),("Marie", "Perez", 20, 64226),("Frank", "Nguyen", 41, 19073),("Barb", "Khan", 32, 45093),("Nathan", "Hong", 40, 32252),("Lana", "Park", 51, 66970),("Cindy", "Kim", 22, 78513),("Aditya", "Allen", 21, 73439),("Deana", "Wade", 50, 87777),("Truong", "Gupta", 32, 50164),("Barb", "Chan", 51, 48146),("Deana", "Foster", 22, 71977),("Martin", "Sanchez", 48, 15410),("Vincent", "Liang", 44, 50459),("Rick", "Williams", 22, 48746),("Julian", "Qiu", 51, 82541),("Ji", "Smith", 45, 46097),("Orson", "Turner", 29, 68307),("Kevin", "Harris", 22, 62559),("Jason", "Guha", 29, 96017),("Nick", "Hill", 24, 43618),("Anirudh", "Guha", 34, 48578),("Rick", "Liu", 46, 61729),("Fae", "Xu", 56, 92866),("Fae", "Murphy", 38, 18450),("Angela", "Martinez", 44, 89277),("Rita", "Singh", 41, 80983),("Ge", "Wilson", 36, 79194),("Hanna", "Tan", 23, 76727),("Hanna", "Martinez", 23, 92325),("Jason", "Diaz", 48, 79887),("Kim", "Chan", 40, 76915),("Barb", "Hong", 44, 64283),("Barb", "Johnson", 51, 89417),("Kim", "Harris", 29, 44603),("Deng", "Park", 54, 22710),("David", "Cheng", 49, 62813),("Stephen", "Zhou", 39, 18304),("Cindy", "Cooper", 53, 32386),("Bill", "Qiu", 29, 22147),("Barb", "Nguyen", 29, 49772),("Julian", "Johnson", 45, 45263),("Deng", "Walker", 40, 99820),("Marie", "Roberts", 54, 47463),("Nadine", "Taylor", 34, 57310);
Query Ok, 50 rows affected (0.0044275 secs)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Marie", "Scott", 45, 46170),("Jon", "He", 32, 29380),("Kevin", "Deng", 32, 36096),("David", "Martinez", 39, 34069),("Aditya", "Carter", 43, 95909),("Rick", "Yang", 38, 64295),("Cindy", "Garcia", 25, 96555),("Felipe", "Robinson", 42, 94163),("Jen", "Liu", 42, 56018),("Qing", "Walker", 25, 42940),("Nicole", "Zhou", 29, 81322),("Edward", "Scott", 25, 76165),("Nathan", "Miller", 32, 40611),("Ge", "Xu", 29, 48455),("Edward", "Hong", 45, 48550),("Jason", "Tan", 55, 38246),("Isabel", "Turner", 53, 64038),("Julian", "Davis", 29, 49344),("Stephen", "Evans", 38, 53052),("Anne", "Hong", 55, 90810),("Li", "Park", 22, 76678),("Sienna", "Sanchez", 26, 51540),("Nick", "Huang", 20, 10966),("Cindy", "Price", 22, 79251),("Justine", "Scott", 53, 96647),("Gill", "Miller", 45, 58790),("David", "Morris", 55, 97606),("Angela", "Hill", 22, 26151),("Anne", "Hill", 40, 97563),("Gill", "Nguyen", 56, 91014),("Marie", "Hernandez", 59, 15701),("Edward", "Patel", 50, 40338),("Ji", "Cooper", 33, 51028),("Barb", "Davis", 56, 22593),("Anirudh", "Perez", 20, 67614),("Kevin", "Martinez", 51, 58439),("Angela", "Deng", 39, 58501),("Rick", "Allen", 41, 75915),("Li", "Patel", 25, 21976),("Stephen", "Price", 53, 16649),("Stephen", "Zhou", 47, 70694),("Nicole", "Hill", 52, 30577),("Fae", "Miller", 21, 94206),("Truong", "Allen", 35, 74374),("Jon", "Miller", 51, 35215),("Megan", "Allen", 52, 11716),("Jon", "Allen", 27, 27840),("Jen", "Cooper", 46, 99754),("Edward", "Walker", 24, 72387),("Barb", "Tran", 50, 17205);
Query Ok, 50 rows affected (0.00453687 secs)
